Trend,Rise_0,Body_i_0,h_Wick_i_0,l_Wick_i_0,Rise_1,Open_1,High_1,Low_1,Close_1,Body_1,h_Wick_1,l_Wick_1,h_Wick_i_1,l_Wick_i_1,Rise_2,Open_2,High_2,Low_2,Close_2,Body_2,h_Wick_2,l_Wick_2,h_Wick_i_2,l_Wick_i_2,Label,LabelConf
1,1,0.6499999999999986,0.9750000000000014,0.11999999999999744,1,1.004757548032937,0.986050644158152,0.988813497157528,1.000723327305606,0.6615384615384735,0.15384615384615216,8.250000000000133,0.34883720930231676,2.3023255813953005,0,1.002913859042069,0.9987385114435033,1.0066765578635015,0.9889772316588362,0.7906976744186001,2.333333333333365,0.4545454545454526,1.0294117647058763,1.32352941176468,3.0,1.0
1,1,0.4300000000000068,0.14999999999999858,0.9899999999999949,0,1.002913859042069,0.9987385114435033,1.0066765578635015,0.9889772316588362,0.7906976744186001,2.333333333333365,0.4545454545454526,1.0294117647058763,1.32352941176468,1,1.0038133284910113,1.0156983038614218,1.0184229918938836,1.022108532797369,1.9411764705882057,1.0,0.0,0.5303030303030352,0.0,3.0,1.0
1,0,0.3400000000000034,0.3500000000000014,0.44999999999999574,1,1.0038133284910113,1.0156983038614218,1.0184229918938836,1.022108532797369,1.9411764705882057,1.0,0.0,0.5303030303030352,0.0,1,1.0311143270622287,1.0335761236454077,1.0240593342981186,1.0319985698963174,1.106060606060607,1.2857142857142887,5.0,0.6164383561643901,0.5342465753424688,3.0,1.0
1,1,0.6599999999999966,0.3500000000000014,0.0,1,1.0311143270622287,1.0335761236454077,1.0240593342981186,1.0319985698963174,1.106060606060607,1.2857142857142887,5.0,0.6164383561643901,0.5342465753424688,0,1.0078947368421054,0.9874527328979031,0.9921391980215509,0.9774813788324962,1.397260273972613,0.0,0.67948717948718,0.0,0.2598039215686272,3.0,1.0
1,1,0.7299999999999969,0.45000000000000284,0.39000000000000057,0,1.0078947368421054,0.9874527328979031,0.9921391980215509,0.9774813788324962,1.397260273972613,0.0,0.67948717948718,0.0,0.2598039215686272,0,0.9731940818102697,0.9756309834638816,0.9794355915605805,0.9817472975367711,0.4999999999999965,5.0,1.4716981132075462,0.2745098039215708,0.7647058823529452,3.0,1.0
1,0,1.0200000000000031,0.0,0.26500000000000057,0,0.9731940818102697,0.9756309834638816,0.9794355915605805,0.9817472975367711,0.4999999999999965,5.0,1.4716981132075462,0.2745098039215708,0.7647058823529452,0,0.9817563942049723,0.9812667261373774,0.9598254862752227,0.9568592057761732,3.686274509803941,0.7857142857142785,0.5384615384615399,0.05851063829787196,0.11170212765957477,3.0,1.0
1,0,0.509999999999998,0.14000000000000057,0.39000000000000057,0,0.9817563942049723,0.9812667261373774,0.9598254862752227,0.9568592057761732,3.686274509803941,0.7857142857142785,0.5384615384615399,0.05851063829787196,0.11170212765957477,0,0.9916196028420478,0.9896363636363636,1.0018939393939394,1.0098094699113376,0.47872340425531773,0.0,3.0,0.0,0.700000000000004,3.0,1.0
0,0,1.8800000000000026,0.10999999999999943,0.21000000000000085,0,0.9916196028420478,0.9896363636363636,1.0018939393939394,1.0098094699113376,0.47872340425531773,0.0,3.0,0.0,0.700000000000004,0,0.9796068344662869,0.984108028660665,0.9960302457466919,0.9938352325798618,0.1333333333333307,5.0,0.8095238095238143,2.0416666666666887,4.250000000000133,1.0,1.0
0,0,0.8999999999999986,0.0,0.6300000000000026,0,0.9796068344662869,0.984108028660665,0.9960302457466919,0.9938352325798618,0.1333333333333307,5.0,0.8095238095238143,2.0416666666666887,4.250000000000133,1,0.9938109527381845,1.0060487258471018,1.0020876826722338,1.0075187969924813,5.083333333333437,1.1795918367347122,0.37254901960784886,0.47377049180328157,0.3114754098360738,1.0,1.0
0,0,0.11999999999999744,0.24499999999999744,0.5100000000000051,1,0.9938109527381845,1.0060487258471018,1.0020876826722338,1.0075187969924813,5.083333333333437,1.1795918367347122,0.37254901960784886,0.47377049180328157,0.3114754098360738,1,1.015474617852425,1.0224721186141883,1.018939393939394,1.02705223880597,2.032786885245895,0.17301038062285123,0.05263157894739401,0.0403225806451649,0.008064516129036418,1.0,1.0
0,1,0.6099999999999994,0.2890000000000015,0.19000000000000483,1,1.015474617852425,1.0224721186141883,1.018939393939394,1.02705223880597,2.032786885245895,0.17301038062285123,0.05263157894739401,0.0403225806451649,0.008064516129036418,0,1.0208139750975656,0.9970961887477313,0.9855018587360596,0.9665758401453225,1.3870967741935532,0.19999999999994317,18.999999999990052,0.00581395348837094,0.11046511627906852,2.0,1.0
0,1,1.2399999999999949,0.05000000000000426,0.010000000000005116,0,1.0208139750975656,0.9970961887477313,0.9855018587360596,0.9665758401453225,1.3870967741935532,0.19999999999994317,18.999999999990052,0.00581395348837094,0.11046511627906852,1,0.9630438740214818,0.9950855478704042,0.9958506224066389,1.0251832362337905,0.9593023255813952,12.000000000002842,0.526315789473698,0.07272727272727554,0.06060606060606152,2.0,1.0
0,0,1.7199999999999989,0.00999999999999801,0.18999999999999773,1,0.9630438740214818,0.9950855478704042,0.9958506224066389,1.0251832362337905,0.9593023255813952,12.000000000002842,0.526315789473698,0.07272727272727554,0.06060606060606152,0,1.0385633270321362,1.0197530638375707,1.0293560606060608,1.0020164986251145,0.16969696969697054,6.749166666666402,3.0999999999999077,2.8924999999999845,1.1071428571428354,1.0,1.0
0,1,1.6499999999999986,0.12000000000000455,0.10000000000000142,0,1.0385633270321362,1.0197530638375707,1.0293560606060608,1.0020164986251145,0.16969696969697054,6.749166666666402,3.0999999999999077,2.8924999999999845,1.1071428571428354,0,0.9949035311248635,0.9885219525057445,0.9942962281508739,0.9957921697768021,0.821428571428557,0.5556241511297734,1.2580645161290538,1.9565217391304737,1.695652173913069,2.0,1.0
